id,customer_id,created_by_user_id,assigned_to,file_number,docket_date,file_type,file_status,reference_dealer_id,reference_broker_id,remarks,created_at,updated_at,is_deleted,id_customer,full_name,email,mobile_1,mobile_2,address,city,state,pincode,date_of_birth,aadhar_number,pan_number,customer_type,created_by,created_at_customer,id_finance,file_id,lan_number,loan_amount,no_of_months,emi_amount,bank_id,area,fc_sc_gst_amount,gap_interest,old_loan_amount,irr_percentage,ls_amount,disbursement_amount,rto_hold_amount,total_amount,company_bank_id,id_payment_in,file_id_payment_in,payment_amount,paid_amount,remaining_amount,round_up,payment_mode,payment_date,payment_from,cheque_bank_name,branch_name,cheque_no,cheque_date,cheque_amount,utr_no,company_bank_id_payment_in,remarks_payment_in,id_payment_out,file_id_payment_out,amount,payment_mode_payment_out,payment_date_payment_out,payment_to,payee_dealer_id,payee_broker_id,bank_account_no,ifsc_code,cheque_bank_name_payment_out,branch_name_payment_out,cheque_no_payment_out,cheque_date_payment_out,cheque_amount_payment_out,utr_no_payment_out,remarks_payment_out,company_bank_id_payment_out,status,id_advances,dealer_id,broker_id,advance_date,amount_advances,payment_mode_advances,utr_cheque_number,purpose,file_id_advances,recovery_status,amount_recovered,remarks_advances,created_by_advances,created_at_advances,updated_at_advances,is_deleted_advances,deleted_at
2850,285,103,209,FN-2026-00285,1685491200.0,Renewal,Cancelled,506,604.0,Requires physical verification,1685174400.0,1686038400.0,0,285,Anil Reddy,anil.reddy285@autonidhimock.com,9930164576,8359627518.0,"789, Link Road",Surat,Gujarat,395003,893721600.0,652839476132,ORVAC2702R,individual,104,1685088000.0,285,2850,LAN573963,500000,60,11162,2,Approved Area,5000,1260,0,12.16,3779,489961,5000,501260,3,816,2850,11162,11162,0,0,Missing,1690329600.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN9606373,3,Clear on-time,285,2850,489961,NEFT,1685577600.0,Dealer,506,604,9876381804,BANK0007969,Missing,Missing,622420.0,1673308800.0,0,UTROUT5484630,Full loan disbursement,3,completed,285,506,604.0,1699228800.0,50000,cheque,ADV297626,Insurance premium advance,2850,Partially Recovered,16399,Profile performance leads to: Partially Recovered,103,1696629600.0,1696716000.0,0,0.0
2340,234,109,212,FN-2024-00234,1677542400.0,New Vehicle,Disbursed,502,611.0,Requires physical verification,1677297600.0,1677384000.0,0,234,Amit Gupta,amit.gupta234@autonidhimock.com,9727813474,8578100665.0,"10, MG Road",Pune,Maharashtra,411001,980294400.0,878635397084,UGMRI1983B,business,109,1677211200.0,234,2340,LAN947322,800000,72,17173,11,Central Area,8000,3263,0,15.59,4953,783784,10000,803263,3,659,2340,17173,17173,0,0,Missing,1687651200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN2047699,3,Clear on-time,234,2340,783784,RTGS,1677715200.0,Dealer,502,0,2160709065,BANK0008116,Missing,Missing,622420.0,1673308800.0,0,UTROUT8939697,Full loan disbursement,3,completed,234,502,611.0,1701561600.0,20000,rtgs,ADV139548,Insurance premium advance,2340,Fully Recovered,20000,Profile performance leads to: Fully Recovered,109,1699052400.0,1696460400.0,0,0.0
2640,264,103,208,FN-2025-00264,1687564800.0,Used Vehicle,Completed,507,609.0,High DTI ratio,1687640400.0,1688158800.0,0,264,Sneha Yadav,sneha.yadav264@autonidhimock.com,9965482632,8112130346.0,"707, Station Road",Pune,Maharashtra,411001,517881600.0,211160425919,NIARI1477V,individual,106,1687554000.0,264,2640,LAN377451,1200000,36,41352,3,Approved Area,12000,2323,100000,14.58,391,1185286,0,1202323,2,750,2640,41352,41352,0,0,Missing,1695340800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,Missing,2,Clear on-time,264,2640,1185286,UPI,1687996800.0,Customer,507,609,1457462888,BANK0003869,Missing,Missing,622420.0,1673308800.0,0,UTROUT5306506,Full loan disbursement,2,completed,264,507,609.0,1694044800.0,50000,cash,ADV529042,Dealer commission advance,2640,Fully Recovered,50000,Profile performance leads to: Fully Recovered,103,1691438400.0,1688846400.0,0,0.0
1900,190,105,215,FN-2026-00190,1690156800.0,Renewal,Completed,519,605.0,High DTI ratio,1689836400.0,1689922800.0,0,190,Rajesh Mishra,rajesh.mishra190@autonidhimock.com,9256043375,8578100665.0,"205, Station Road",Rajkot,Gujarat,360001,385516800.0,569551053399,VRHTA8415C,business,109,1689750000.0,190,1900,LAN143907,300000,36,10235,1,Central Area,3000,1984,0,13.88,3360,291656,10000,301984,3,533,1900,10235,10235,0,0,Missing,1694995200.0,Missing,Punjab National Bank,Main Branch,935787.0,1694995200.0,10235,Missing,3,Clear on-time,190,1900,291656,UPI,1690243200.0,Other,519,605,8779561257,BANK0003245,State Bank of India,Corporate Branch,434519.0,1690243200.0,291656,Missing,Full loan disbursement,3,completed,190,519,605.0,1680912000.0,20000,imps,ADV142668,Insurance premium advance,1900,Fully Recovered,20000,Profile performance leads to: Fully Recovered,105,1678302000.0,1675969200.0,0,0.0
2190,219,109,206,FN-2024-00219,1680739200.0,Renewal,Draft,510,611.0,High DTI ratio,1680710400.0,1681401600.0,0,219,Sunita Joshi,sunita.joshi219@autonidhimock.com,9317718930,8998007554.0,"365, Link Road",Surat,Gujarat,395003,308707200.0,296422859071,PTOBM6167M,individual,108,1680624000.0,219,2190,LAN326057,300000,48,7610,8,Central Area,3000,2383,200000,10.01,3426,291191,0,302383,1,612,2190,7610,7610,0,0,Missing,1688428800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN3965879,1,Clear on-time,219,2190,291191,RTGS,1681084800.0,Dealer,510,0,1604264797,BANK0003239,HDFC Bank,Corporate Branch,819334.0,1681084800.0,291191,Missing,Full loan disbursement,1,pending,219,510,611.0,1672617600.0,80000,upi,ADV916505,Insurance premium advance,2190,Partially Recovered,28543,Profile performance leads to: Partially Recovered,109,1672700400.0,1672866000.0,0,0.0
2990,299,102,212,FN-2025-00299,1682467200.0,Renewal,Login,508,611.0,Documents complete,1682326800.0,1682758800.0,0,299,Vijay Verma,vijay.verma299@autonidhimock.com,9515892751,8578100665.0,"738, Link Road",Indore,Madhya Pradesh,452001,1052438400.0,687554184313,IAOHC8627L,business,106,1682240400.0,299,2990,LAN116391,500000,60,11839,13,Approved Area,5000,4378,0,14.79,2143,488479,0,504378,1,863,2990,11839,11839,0,0,Missing,1687478400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN6515198,1,Clear on-time,299,2990,488479,DD,1682726400.0,Other,508,0,9497566239,BANK0006183,Missing,Missing,622420.0,1673308800.0,0,UTROUT5575695,Full loan disbursement,1,completed,299,508,611.0,1693872000.0,100000,cash,ADV774368,Insurance premium advance,2990,Fully Recovered,100000,Profile performance leads to: Fully Recovered,102,1691269200.0,1688677200.0,0,0.0
780,78,105,202,FN-2024-00078,1700956800.0,Used Vehicle,Cancelled,510,607.0,Clean profile,1700874000.0,1701392400.0,0,78,Kavita Verma,kavita.verma78@autonidhimock.com,9685698675,8578100665.0,"82, Station Road",Ahmedabad,Gujarat,380001,1093305600.0,584360218305,PLRJB6776P,business,105,1700787600.0,78,780,LAN722273,500000,72,10700,2,Central Area,5000,4261,0,15.47,69,490670,0,504261,3,218,780,10700,10700,0,0,UPI,1708646400.0,Other,Missing,Missing,539832.0,1675382400.0,0,UTRIN1606961,3,Clear on-time,78,780,490670,Cheque,1701302400.0,Dealer,510,607,4797939029,BANK0004889,Missing,Missing,622420.0,1673308800.0,0,UTROUT6483380,Full loan disbursement,3,completed,78,510,607.0,1697068800.0,50000,upi,ADV407762,Insurance premium advance,780,Partially Recovered,23517,Profile performance leads to: Partially Recovered,105,1694556000.0,1722549600.0,0,0.0
1290,129,105,209,FN-2024-00129,1701734400.0,Renewal,Draft,518,609.0,High DTI ratio,1701500400.0,1702105200.0,0,129,Rahul Yadav,rahul.yadav129@autonidhimock.com,9409957384,8578100665.0,"580, Palace Road",Indore,Madhya Pradesh,452001,935884800.0,936928542871,GOZOT8231O,business,102,1701414000.0,129,1290,LAN540581,800000,36,27384,5,Approved Area,8000,1560,0,14.11,563,789877,0,801560,3,358,1290,27384,27384,0,0,Cheque,1709251200.0,Other,Missing,Missing,539832.0,1675382400.0,0,Missing,3,Clear on-time,129,1290,789877,NEFT,1701907200.0,Other,518,609,8178444361,BANK0005868,HDFC Bank,Corporate Branch,878339.0,1701907200.0,789877,Missing,Full loan disbursement,3,pending,129,518,609.0,1672617600.0,20000,imps,ADV525372,RTO tax clearance advance,1290,Fully Recovered,20000,Profile performance leads to: Fully Recovered,105,1672700400.0,1672866000.0,0,0.0
3900,390,106,211,FN-2025-00390,1693267200.0,Used Vehicle,Draft,508,611.0,Documents complete,1693249200.0,1694113200.0,0,390,Swati Singh,swati.singh390@autonidhimock.com,9466738585,8578100665.0,"712, Palace Road",Indore,Madhya Pradesh,452001,1006732800.0,642564995909,KELUB4594X,individual,104,1693162800.0,390,3900,LAN683576,300000,60,6405,15,Central Area,3000,1407,0,10.21,1216,294377,0,301407,2,1123,3900,6405,6405,0,0,Missing,1698364800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN8024165,2,Clear on-time,390,3900,294377,DD,1693612800.0,Dealer,508,0,1433915170,BANK0004732,Missing,Missing,622420.0,1673308800.0,0,UTROUT3924425,Full loan disbursement,2,completed,390,508,611.0,1702080000.0,50000,upi,ADV238951,RTO tax clearance advance,3900,Not Recovered,0,Profile performance leads to: Not Recovered,106,1699563600.0,1699650000.0,0,0.0
1710,171,103,202,FN-2025-00171,1680566400.0,Renewal,Cancelled,515,602.0,High DTI ratio,1680598800.0,1680771600.0,0,171,Aarti Kumar,aarti.kumar171@autonidhimock.com,9803731001,8578100665.0,"266, Palace Road",Nagpur,Maharashtra,440001,730425600.0,736115784111,ISRQM6873N,business,109,1680512400.0,171,1710,LAN326059,300000,72,5938,10,Approved Area,3000,2823,0,12.47,2287,291890,5000,302823,2,479,1710,5938,5938,0,0,RTGS,1688342400.0,Other,Missing,Missing,539832.0,1675382400.0,0,UTRIN6660327,2,Clear on-time,171,1710,291890,UPI,1680998400.0,Broker,515,602,5433903275,BANK0008451,Punjab National Bank,Corporate Branch,804890.0,1680998400.0,291890,Missing,Full loan disbursement,2,completed,171,515,602.0,1672617600.0,20000,imps,ADV661167,Insurance premium advance,1710,Fully Recovered,20000,Profile performance leads to: Fully Recovered,103,1672700400.0,1672866000.0,0,0.0
1320,132,104,213,FN-2026-00132,1686873600.0,Renewal,Cancelled,505,601.0,Clean profile,1686906000.0,1687510800.0,0,132,Vikram Singh,vikram.singh132@autonidhimock.com,9532557724,8398742558.0,"466, Palace Road",Jaipur,Rajasthan,302001,621043200.0,104025268511,QSWUK8039V,individual,105,1686819600.0,132,1320,LAN294122,500000,36,17069,1,Central Area,5000,3984,100000,13.92,1037,489979,0,503984,3,365,1320,17069,16265,804,0,UPI,1692057600.0,Customer,Missing,Missing,539832.0,1675382400.0,0,UTRIN2203548,3,Delayed/Partial,132,1320,489979,RTGS,1687305600.0,Customer,505,601,9299972993,BANK0007989,Missing,Missing,622420.0,1673308800.0,0,UTROUT8182446,Full loan disbursement,3,pending,132,505,601.0,1673049600.0,100000,cheque,ADV640070,Bridge financing for trade-in,1320,Partially Recovered,38689,Profile performance leads to: Partially Recovered,104,1672700400.0,1672866000.0,0,0.0
3450,345,108,205,FN-2026-00345,1693440000.0,Renewal,Completed,508,617.0,Requires physical verification,1693281600.0,1693540800.0,0,345,Ritu Nair,ritu.nair345@autonidhimock.com,9751089619,8961407774.0,"727, MG Road",Surat,Gujarat,395003,165283200.0,515592667241,HKJZO3938G,business,106,1693195200.0,345,3450,LAN391640,500000,60,10908,7,Approved Area,5000,4336,100000,11.15,4691,485973,10000,504336,2,997,3450,10908,10908,0,0,Missing,1695859200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN7700086,2,Clear on-time,345,3450,485973,Cash,1693699200.0,Broker,508,617,4691217634,BANK0009782,Axis Bank,Corporate Branch,402635.0,1693699200.0,485973,Missing,Full loan disbursement,2,pending,345,508,617.0,1672617600.0,150000,rtgs,ADV198789,Emergency inventory pooling,3450,Fully Recovered,150000,Profile performance leads to: Fully Recovered,108,1702159200.0,1702245600.0,0,0.0
4350,435,110,204,FN-2024-00435,1680825600.0,Used Vehicle,Disbursed,501,604.0,Requires physical verification,1680609600.0,1680868800.0,0,435,Pooja Singh,pooja.singh435@autonidhimock.com,9935082100,8578100665.0,"282, Palace Road",Jodhpur,Rajasthan,342001,677721600.0,119029662910,CMRNA8856H,individual,110,1680523200.0,435,4350,LAN552292,300000,72,5922,6,Approved Area,3000,2073,0,12.37,1325,293602,0,302073,2,1255,4350,5922,4627,1295,0,Missing,1683158400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN1074018,2,Delayed/Partial,435,4350,293602,DD,1680998400.0,Customer,501,604,4962970085,BANK0001633,Missing,Missing,622420.0,1673308800.0,0,UTROUT3525342,Full loan disbursement,2,pending,435,501,604.0,1672617600.0,20000,cash,ADV934765,Dealer commission advance,4350,Partially Recovered,7390,Profile performance leads to: Partially Recovered,110,1672700400.0,1672866000.0,0,0.0
2040,204,102,203,FN-2024-00204,1674518400.0,Renewal,Disbursed,507,620.0,Requires physical verification,1674417600.0,1675022400.0,0,204,Manoj Pandey,manoj.pandey204@autonidhimock.com,9808039640,8256980036.0,"962, Station Road",Indore,Madhya Pradesh,452001,214963200.0,458589894796,BJBFX6918K,business,101,1674331200.0,204,2040,LAN970753,1200000,60,26584,3,Central Area,12000,4406,0,11.82,504,1183090,10000,1204406,3,570,2040,26584,0,26584,0,Missing,1676937600.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN6377143,3,Delayed/Partial,204,2040,1183090,DD,1674777600.0,Customer,507,620,6696832837,BANK0008247,Missing,Missing,622420.0,1673308800.0,0,UTROUT5451805,Full loan disbursement,3,completed,204,507,620.0,1685664000.0,50000,rtgs,ADV836204,Short term vehicle modification,2040,Not Recovered,0,Profile performance leads to: Not Recovered,102,1683068400.0,1688425200.0,0,0.0
4850,485,106,206,FN-2024-00485,1703808000.0,Renewal,Disbursed,513,604.0,Requires physical verification,1703703600.0,1704567600.0,0,485,Kiran Reddy,kiran.reddy485@autonidhimock.com,9544586800,8578100665.0,"849, Ring Road",Jaipur,Rajasthan,302001,760579200.0,957165022857,YLJOE8141J,individual,105,1703617200.0,485,4850,LAN592236,1200000,36,40525,1,Central Area,12000,3300,100000,13.16,1594,1183106,5000,1203300,2,1404,4850,40525,40525,0,0,Missing,1711411200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN6512335,2,Clear on-time,485,4850,1183106,NEFT,1704067200.0,Dealer,513,604,7752397545,BANK0001341,Bank of Baroda,Corporate Branch,896456.0,1704067200.0,1183106,Missing,Full loan disbursement,2,completed,485,513,604.0,1730419200.0,80000,cash,ADV983885,Short term vehicle modification,4850,Fully Recovered,80000,Profile performance leads to: Fully Recovered,106,1727816400.0,1725310800.0,0,0.0
2610,261,109,208,FN-2026-00261,1693785600.0,Used Vehicle,Sanctioned,509,611.0,High DTI ratio,1693454400.0,1694145600.0,0,261,Amit Verma,amit.verma261@autonidhimock.com,9821651676,8578100665.0,"587, Ring Road",Surat,Gujarat,395003,408844800.0,846069011587,CHJJB8001V,individual,105,1693368000.0,261,2610,LAN314871,800000,48,21961,2,Approved Area,8000,1001,0,14.25,3111,787888,0,801001,1,741,2610,21961,21961,0,0,Missing,1698624000.0,Missing,Missing,Missing,539832.0,1675382400.0,0,Missing,1,Clear on-time,261,2610,787888,RTGS,1693872000.0,Dealer,509,0,5519607470,BANK0009581,Missing,Missing,622420.0,1673308800.0,0,UTROUT8489530,Full loan disbursement,1,completed,261,509,611.0,1672617600.0,20000,rtgs,ADV602201,Bridge financing for trade-in,2610,Fully Recovered,20000,Profile performance leads to: Fully Recovered,109,1672700400.0,1672866000.0,0,0.0
2800,280,106,209,FN-2025-00280,1686096000.0,Renewal,Disbursed,519,611.0,Documents complete,1686092400.0,1686438000.0,0,280,Aarti Singh,aarti.singh280@autonidhimock.com,9834518883,8956951458.0,"320, Ring Road",Surat,Gujarat,395003,232416000.0,662897651176,MNMTK5827H,business,110,1686006000.0,280,2800,LAN233037,500000,36,17445,13,Central Area,5000,3478,0,15.46,1882,489640,10000,503478,3,799,2800,17445,17445,0,0,Missing,1691193600.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN5333997,3,Clear on-time,280,2800,489640,DD,1686441600.0,Other,519,0,2160778694,BANK0001725,HDFC Bank,Corporate Branch,194396.0,1686441600.0,489640,Missing,Full loan disbursement,3,pending,280,519,611.0,1672617600.0,20000,cheque,ADV979340,Dealer commission advance,2800,Partially Recovered,13297,Profile performance leads to: Partially Recovered,106,1672700400.0,1672866000.0,0,0.0
1360,136,102,209,FN-2025-00136,1685059200.0,Renewal,Disbursed,506,611.0,Clean profile,1684872000.0,1685217600.0,0,136,Vijay Nair,vijay.nair136@autonidhimock.com,9875705487,8578100665.0,"942, Palace Road",Mumbai,Maharashtra,400001,1029801600.0,824845592420,XDDSJ8035I,business,104,1684785600.0,136,1360,LAN746326,300000,36,10318,5,Approved Area,3000,3038,100000,14.45,11,293951,0,303038,2,377,1360,10318,10318,0,0,Cash,1695168000.0,Customer,Missing,Missing,539832.0,1675382400.0,0,UTRIN5557013,2,Clear on-time,136,1360,293951,UPI,1685232000.0,Customer,506,0,7049423559,BANK0002646,Bank of Baroda,Corporate Branch,551530.0,1685232000.0,293951,Missing,Full loan disbursement,2,pending,136,506,611.0,1688601600.0,50000,upi,ADV395522,RTO tax clearance advance,1360,Fully Recovered,50000,Profile performance leads to: Fully Recovered,102,1686092400.0,1686178800.0,0,0.0
4010,401,101,203,FN-2025-00401,1703289600.0,Used Vehicle,Cancelled,516,611.0,Clean profile,1703098800.0,1703962800.0,0,401,Manoj Das,manoj.das401@autonidhimock.com,9752660297,8519710523.0,"210, Palace Road",Jodhpur,Rajasthan,342001,247881600.0,975773314085,MIZQH3808C,business,101,1703012400.0,401,4010,LAN280958,300000,36,10426,5,Approved Area,3000,2715,200000,15.18,3885,290400,5000,302715,2,1154,4010,10426,10426,0,0,Missing,1708214400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN7875845,2,Clear on-time,401,4010,290400,NEFT,1703462400.0,Customer,516,0,7084060349,BANK0005917,Missing,Missing,622420.0,1673308800.0,0,UTROUT2765405,Full loan disbursement,2,completed,401,516,611.0,1711929600.0,20000,neft,ADV712941,Short term vehicle modification,4010,Fully Recovered,20000,Profile performance leads to: Fully Recovered,101,1709323200.0,1706904000.0,0,0.0
30,3,102,209,FN-2026-00003,1700784000.0,Renewal,Under Process,516,611.0,Requires physical verification,1700715600.0,1701061200.0,0,3,Alok Das,alok.das3@autonidhimock.com,9488302652,8856528252.0,"47, Link Road",Ahmedabad,Gujarat,380001,567388800.0,230748142654,JLVEJ5374S,business,110,1700629200.0,3,30,LAN176116,800000,48,20765,13,Central Area,8000,3562,0,11.23,2963,785475,0,803562,2,10,30,20765,19740,1025,0,Cash,1711065600.0,Customer,Missing,Missing,539832.0,1675382400.0,0,UTRIN2105804,2,Delayed/Partial,3,30,785475,RTGS,1701129600.0,Other,516,611,8195813399,BANK0009842,State Bank of India,Corporate Branch,719394.0,1701129600.0,785475,Missing,Full loan disbursement,2,completed,3,516,611.0,1691798400.0,80000,neft,ADV728918,Emergency inventory pooling,30,Partially Recovered,35482,Profile performance leads to: Partially Recovered,102,1689199200.0,1717279200.0,0,0.0
3990,399,102,213,FN-2026-00399,1678838400.0,Renewal,Draft,506,618.0,Follow up pending,1678816800.0,1679421600.0,0,399,Dinesh Patel,dinesh.patel399@autonidhimock.com,9526818051,8578100665.0,"486, Link Road",Pune,Maharashtra,411001,887932800.0,867985596581,UIEUS4433L,business,106,1678730400.0,399,3990,LAN372667,300000,60,6864,3,Pending Area,3000,2848,0,13.25,2916,291236,10000,302848,3,1150,3990,6864,6864,0,0,Missing,1686528000.0,Missing,Missing,Missing,539832.0,1675382400.0,0,Missing,3,Clear on-time,399,3990,291236,DD,1679184000.0,Broker,506,618,9417345785,BANK0007077,ICICI Bank,Corporate Branch,690055.0,1679184000.0,291236,Missing,Full loan disbursement,3,pending,399,506,618.0,1672617600.0,50000,neft,ADV607137,Short term vehicle modification,3990,Not Recovered,0,Profile performance leads to: Not Recovered,102,1672700400.0,1672866000.0,0,0.0
3160,316,109,205,FN-2026-00316,1699056000.0,New Vehicle,Disbursed,508,610.0,Clean profile,1699074000.0,1699851600.0,0,316,Anita Patel,anita.patel316@autonidhimock.com,9443254980,8578100665.0,"366, Link Road",Mumbai,Maharashtra,400001,232588800.0,546769177873,QYBHQ2258N,individual,102,1698987600.0,316,3160,LAN714812,800000,48,20293,4,Central Area,8000,4593,0,10.01,948,786459,5000,804593,2,910,3160,20293,20293,0,0,Missing,1701648000.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN2515780,2,Clear on-time,316,3160,786459,RTGS,1699488000.0,Customer,508,610,2357994892,BANK0007893,Missing,Missing,622420.0,1673308800.0,0,UTROUT9234757,Full loan disbursement,2,completed,316,508,610.0,1672617600.0,20000,rtgs,ADV446351,Bridge financing for trade-in,3160,Fully Recovered,20000,Profile performance leads to: Fully Recovered,109,1672700400.0,1672866000.0,0,0.0
240,24,108,201,FN-2024-00024,1679616000.0,Renewal,Login,512,611.0,Clean profile,1679295600.0,1679641200.0,0,24,Alok Yadav,alok.yadav24@autonidhimock.com,9578796089,8898493949.0,"461, Station Road",Indore,Madhya Pradesh,452001,507686400.0,554395408939,QHCHH6238X,business,103,1679209200.0,24,240,LAN854525,300000,60,6596,4,Central Area,3000,3532,0,11.49,4945,288523,10000,303532,2,69,240,6596,6596,0,0,UPI,1684454400.0,Other,Punjab National Bank,Main Branch,124948.0,1684454400.0,6596,Missing,2,Clear on-time,24,240,288523,RTGS,1679702400.0,Broker,512,0,6249278045,BANK0001094,Missing,Missing,622420.0,1673308800.0,0,UTROUT1784786,Full loan disbursement,2,completed,24,512,611.0,1680566400.0,80000,cash,ADV122731,Dealer commission advance,240,Fully Recovered,80000,Profile performance leads to: Fully Recovered,108,1677956400.0,1678042800.0,0,0.0
410,41,101,212,FN-2024-00041,1704153600.0,Used Vehicle,Sanctioned,518,616.0,Documents complete,1703836800.0,1704182400.0,0,41,Kiran Sharma,kiran.sharma41@autonidhimock.com,9130998324,8753770973.0,"727, Link Road",Pune,Maharashtra,411001,597628800.0,122476842527,FVCYQ3522M,business,109,1703750400.0,41,410,LAN557067,500000,60,12053,3,Central Area,5000,2276,200000,15.6,1365,491359,10000,502276,1,119,410,12053,12053,0,0,Cheque,1708992000.0,Customer,Missing,Missing,539832.0,1675382400.0,0,UTRIN9275030,1,Clear on-time,41,410,491359,RTGS,1704240000.0,Broker,518,616,2148126752,BANK0009129,Missing,Missing,622420.0,1673308800.0,0,UTROUT3822234,Full loan disbursement,1,completed,41,518,616.0,1672617600.0,20000,imps,ADV573285,RTO tax clearance advance,410,Fully Recovered,20000,Profile performance leads to: Fully Recovered,101,1733083200.0,1730577600.0,0,0.0
1270,127,108,206,FN-2024-00127,1686787200.0,Used Vehicle,Under Process,506,611.0,Clean profile,1686578400.0,1687096800.0,0,127,Rahul Shah,rahul.shah127@autonidhimock.com,9225572934,8578100665.0,"524, Palace Road",Mumbai,Maharashtra,400001,749779200.0,325872867931,EQSQZ3733M,business,103,1686492000.0,127,1270,LAN939250,800000,36,26236,5,Central Area,8000,4115,0,11.12,4507,783378,10000,804115,1,350,1270,26236,21895,4341,0,Cash,1689120000.0,Insurer,Missing,Missing,539832.0,1675382400.0,0,Missing,1,Delayed/Partial,127,1270,783378,Cash,1686960000.0,Dealer,506,611,7764194607,BANK0006265,Missing,Missing,622420.0,1673308800.0,0,UTROUT3555266,Full loan disbursement,1,pending,127,506,611.0,1672617600.0,150000,rtgs,ADV367681,Bridge financing for trade-in,1270,Partially Recovered,49088,Profile performance leads to: Partially Recovered,108,1672700400.0,1672866000.0,0,0.0
760,76,108,212,FN-2026-00076,1674345600.0,Used Vehicle,Under Process,515,612.0,Follow up pending,1674244800.0,1674676800.0,0,76,Amit Reddy,amit.reddy76@autonidhimock.com,9846668526,8578100665.0,"831, Link Road",Mumbai,Maharashtra,400001,247017600.0,849816055807,FUXII7524Z,business,105,1674158400.0,76,760,LAN347130,300000,72,6449,8,Pending Area,3000,2623,0,15.65,4820,289557,0,302623,2,212,760,6449,6449,0,0,UPI,1679356800.0,Bank,Missing,Missing,539832.0,1675382400.0,0,UTRIN7597744,2,Clear on-time,76,760,289557,RTGS,1674604800.0,Dealer,515,612,4960195993,BANK0009747,Missing,Missing,622420.0,1673308800.0,0,UTROUT8094894,Full loan disbursement,2,pending,76,515,612.0,1680393600.0,50000,neft,ADV511305,Emergency inventory pooling,760,Not Recovered,0,Profile performance leads to: Not Recovered,108,1677787200.0,1683144000.0,0,0.0
2290,229,109,209,FN-2024-00229,1689379200.0,Used Vehicle,Cancelled,512,608.0,Documents complete,1689318000.0,1690009200.0,0,229,Jyoti Gawde,jyoti.gawde229@autonidhimock.com,9674558056,8578100665.0,"970, Palace Road",Indore,Madhya Pradesh,452001,581817600.0,114980525799,PUOEW8161K,individual,107,1689231600.0,229,2290,LAN459251,800000,60,17457,14,Rejected Area,8000,3253,0,11.16,4330,784417,0,803253,2,642,2290,17457,0,17457,0,Missing,1691884800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN5658782,2,Delayed/Partial,229,2290,784417,RTGS,1689724800.0,Dealer,512,608,5123557222,BANK0007527,Missing,Missing,622420.0,1673308800.0,0,UTROUT7741237,Full loan disbursement,2,pending,229,512,608.0,1672617600.0,100000,neft,ADV520106,Bridge financing for trade-in,2290,Not Recovered,0,Profile performance leads to: Not Recovered,109,1672700400.0,1672866000.0,0,0.0
4040,404,104,211,FN-2025-00404,1683763200.0,New Vehicle,Sanctioned,512,616.0,Clean profile,1683608400.0,1684472400.0,0,404,Kavita Joshi,kavita.joshi404@autonidhimock.com,9664634125,8578100665.0,"901, Palace Road",Surat,Gujarat,395003,809136000.0,858016402492,HWLSS5873K,individual,107,1683522000.0,404,4040,LAN807097,800000,60,19048,10,Pending Area,8000,3292,100000,15.04,4134,784574,0,803292,2,1162,4040,19048,14557,4491,0,Missing,1686182400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN8415493,2,Delayed/Partial,404,4040,784574,RTGS,1684022400.0,Customer,512,616,9370771978,BANK0007452,Missing,Missing,622420.0,1673308800.0,0,UTROUT8286382,Full loan disbursement,2,pending,404,512,616.0,1672617600.0,50000,upi,ADV216961,RTO tax clearance advance,4040,Partially Recovered,17825,Profile performance leads to: Partially Recovered,104,1672700400.0,1672866000.0,0,0.0
1910,191,102,205,FN-2024-00191,1685750400.0,Renewal,Sanctioned,513,611.0,Clean profile,1685628000.0,1685887200.0,0,191,Ramesh Shah,ramesh.shah191@autonidhimock.com,9844034445,8509721231.0,"427, Station Road",Jodhpur,Rajasthan,342001,939340800.0,188112125117,FWWLF7025T,individual,104,1685541600.0,191,1910,LAN685380,500000,72,10257,13,Approved Area,5000,4163,0,13.83,4307,486530,0,504163,1,535,1910,10257,10257,0,0,Missing,1690761600.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN7938840,1,Clear on-time,191,1910,486530,UPI,1686009600.0,Other,513,0,2414666332,BANK0009418,Missing,Missing,622420.0,1673308800.0,0,UTROUT2519394,Full loan disbursement,1,pending,191,513,611.0,1672617600.0,50000,neft,ADV814354,RTO tax clearance advance,1910,Partially Recovered,25480,Profile performance leads to: Partially Recovered,102,1672700400.0,1672866000.0,0,0.0
